timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648788152;869170034084252;9.67;13;53.321302;-6.361885
1648788158;869170034044207;8.33;10.67;53.506653;-6.458667
1648788163;869170034043696;11.33;11.33;53.586138;-6.21157
1648788163;869170033930869;5.67;5.67;53.51917;-6.410952
1648788164;869170034084252;9.17;13.67;53.321302;-6.361885
1648788170;869170034044207;5.42;9.5;53.505898;-6.456318
1648788175;869170034043696;11.25;12.58;53.582335;-6.210602
1648788175;869170033930869;3.75;5.33;53.519182;-6.410948
1648788175;869170034084252;10;12.67;53.321302;-6.361883
1648788179;869170034052689;2.85;8.69;53.40531;-6.221122
1648788181;869170034044207;5.17;8.67;53.505062;-6.45321
1648788186;869170033930869;3;3.67;53.519188;-6.410948
1648788186;869170034084252;11.33;14.33;53.3213;-6.361883
1648788188;869170034044017;8.5;9.5;53.347175;-6.290892
1648788191;869170034052689;2.67;4;53.405307;-6.221102
1648788192;869170034041344;3.67;5.5;53.706077;-6.320073
1648788193;869170034044207;5.5;5.67;53.504353;-6.450837
1648788198;869170034084252;10.5;14.67;53.3213;-6.361882
1648788200;869170034044017;5.75;7.17;53.347273;-6.289728
1648788202;869170034052689;3.17;5.08;53.40528;-6.221102
1648788205;869170034043696;12.23;12.54;53.572967;-6.21128
1648788211;869170034044017;5.83;8;53.347087;-6.287213
1648788214;869170034052689;5;5;53.405282;-6.22109
1648788217;869170034043696;10.25;11.17;53.569412;-6.21218
1648788221;869170034041344;4.85;11.54;53.706062;-6.32007
1648788222;869170034044017;5.33;7.17;53.346985;-6.284378
1648788223;869170034044207;2.67;5;53.502948;-6.441823
1648788225;869170034052689;2.42;3.83;53.405287;-6.221088
1648788229;869170034043696;15;15.75;53.565898;-6.213073
1648788229;869170034084252;10.23;12.08;53.3213;-6.361882
1648788232;869170034041344;4.67;13.17;53.706053;-6.320092
1648788234;869170034044017;5;6;53.34689;-6.282965
1648788235;869170034044207;3;3;53.502302;-6.43733
1648788240;869170034043696;10.67;11.83;53.562648;-6.213882
1648788240;869170034084252;9.83;11;53.3213;-6.361882
1648788244;869170034041344;3.17;7.83;53.706053;-6.320093
1648788246;869170034044207;7;7;53.50142;-6.433765
1648788252;869170034043696;6.25;6.33;53.559115;-6.21473
1648788252;869170034084252;11.33;14.67;53.3213;-6.361882
1648788255;869170034041344;2.33;5;53.706053;-6.320093
1648788255;869170034052689;5.75;8.58;53.405282;-6.221113
1648788258;869170034044207;9.33;9.33;53.500348;-6.429342
1648788263;869170034084252;11;14.17;53.3213;-6.36188
1648788266;869170034041344;2;4;53.706053;-6.320092
1648788267;869170034052689;3.67;5;53.405278;-6.221113
1648788269;869170034044207;12.25;13.5;53.499142;-6.42487
1648788275;869170034084252;9.08;11.83;53.3213;-6.36188
1648788276;869170034044017;4.33;6;53.34664;-6.280585
1648788278;869170034052689;1.92;3.5;53.405282;-6.221128
1648788282;869170034043696;8.67;10.42;53.550348;-6.215467
1648788288;869170034044017;5.83;6.42;53.34645;-6.279465
1648788290;869170034052689;4;4.5;53.40528;-6.221137
1648788293;869170034043696;13.17;16.5;53.54677;-6.214915
1648788297;869170034041344;5.5;8.83;53.706055;-6.320082
1648788299;869170034044017;7;7;53.346082;-6.277628
1648788301;869170034052689;3.83;3.83;53.405285;-6.221132
1648788302;869170034044207;6.17;6.5;53.496793;-6.411048
1648788305;869170034043696;14.42;16.67;53.543122;-6.213862
1648788305;869170034084252;8.33;8.83;53.3213;-6.361878
1648788309;869170034041344;3.17;7;53.706087;-6.320018
1648788311;869170034044017;6.42;7.25;53.345838;-6.276035
1648788313;869170034044207;7.5;7.5;53.497007;-6.40652
1648788317;869170034043696;9.42;9.42;53.53962;-6.21237
1648788317;869170034084252;9.58;12.83;53.3213;-6.361878
1648788320;869170034041344;4.17;5;53.706087;-6.320018
1648788322;869170034044017;9.5;13;53.345838;-6.27602
1648788325;869170034044207;7.67;7.67;53.496603;-6.401905
1648788328;869170034043696;11.25;13.42;53.536157;-6.210395
1648788328;869170034084252;11;14;53.3213;-6.361878
1648788331;869170034041344;5.08;6.25;53.706087;-6.320017
1648788331;869170034052689;4.08;5.77;53.40531;-6.221132
1648788336;869170034044207;8.17;8.17;53.495812;-6.398625
1648788340;869170034084252;11.75;15.08;53.3213;-6.361878
1648788343;869170034041344;3.33;4;53.705617;-6.319638
1648788343;869170034052689;3.33;8.17;53.405313;-6.22113
1648788348;869170034044207;8.17;8.17;53.495593;-6.394932
1648788351;869170034084252;11;12.5;53.3213;-6.361877
1648788352;869170034044017;13.77;18.23;53.345838;-6.27602
1648788354;869170034052689;2;7;53.405317;-6.221142
1648788358;869170034043696;21.33;21.83;53.526082;-6.205642
1648788364;869170034044017;15.83;19.92;53.345828;-6.275913
1648788365;869170034052689;1.83;3;53.405317;-6.221137
1648788370;869170034043696;11.92;13.17;53.522077;-6.20718
1648788372;869170034041344;3.62;7.08;53.704602;-6.318138
1648788375;869170034044017;14.5;18.33;53.346338;-6.275362
1648788377;869170034052689;2.25;2.92;53.405323;-6.221128
1648788379;869170034044207;4.83;7;53.495342;-6.384627
1648788382;869170034043696;7.42;7.67;53.518348;-6.208255
1648788382;869170034084252;13.85;15.08;53.321302;-6.361875
1648788383;869170034041344;4.33;8.33;53.704037;-6.316635
1648788387;869170034044017;11.42;14.17;53.347562;-6.274897
1648788391;869170034044207;5.25;6.67;53.495363;-6.383105
1648788393;869170034043696;5.58;5.58;53.514993;-6.207545
1648788394;869170034084252;11.67;12.67;53.321302;-6.361875
1648788395;869170034041344;9.5;15.92;53.702785;-6.313842
1648788398;869170034044017;7.83;10.17;53.348745;-6.274743
1648788402;869170034044207;7.67;9.5;53.494328;-6.38494
1648788405;869170034043696;8.17;9.5;53.511405;-6.204898
1648788405;869170034084252;9.5;11.25;53.321302;-6.361875
1648788406;869170034041344;10.09;14.18;53.702022;-6.312242
1648788414;869170034044207;7.17;10.17;53.492133;-6.386795
1648788417;869170034084252;9;10.33;53.321302;-6.361875
1648788418;869170034041344;34;45.5;53.701112;-6.310877
1648788428;869170034084252;9.83;12.67;53.321302;-6.361875
1648788428;869170034044017;6.31;8.77;53.350195;-6.273127
1648788428;869170034052689;4.5;7.5;53.405292;-6.221125
1648788434;869170034043696;14.75;20.58;53.501522;-6.199912
1648788439;869170034044017;6;10.25;53.350497;-6.271208
1648788439;869170034052689;5.17;8.33;53.405272;-6.221133
1648788446;869170034043696;15.75;19.33;53.497265;-6.200343
1648788446;869170034041344;6.58;11.08;53.69984;-6.30976
1648788451;869170034044017;7.17;9.67;53.351343;-6.269802
1648788451;869170034052689;4.25;4.5;53.405262;-6.22112
1648788457;869170034043696;12.67;14.42;53.493652;-6.20189
1648788458;869170034041344;39.75;48.5;53.698132;-6.309078
1648788459;869170034084252;9;12.5;53.321302;-6.361875
1648788462;869170034044017;6.83;7.5;53.352307;-6.268957
1648788462;869170034052689;5.67;5.67;53.405252;-6.221112
1648788469;869170034043696;9;9;53.490035;-6.204493
1648788469;869170034041344;26.83;31.83;53.696425;-6.30818
1648788470;869170034084252;8.92;13.58;53.321302;-6.361875
1648788474;869170034044017;6.5;7.5;53.353505;-6.267713
1648788474;869170034052689;4.25;4.25;53.405233;-6.221112
1648788480;869170034043696;9.17;9.17;53.486788;-6.20612
1648788481;869170034041344;10.17;11.67;53.694408;-6.30712
1648788482;869170034084252;11.83;18;53.321302;-6.361875
1648788492;869170034041344;12.5;17;53.692622;-6.305847
1648788493;869170034084252;11.58;17.08;53.321302;-6.361875
1648788494;869170034045329;8.5;9.17;53.388827;-6.310432
1648788504;869170034044017;5.69;5.69;53.355567;-6.265668
1648788504;869170034052689;4.75;5.5;53.405225;-6.221117
1648788505;869170034084252;9.83;11.83;53.321302;-6.361875
1648788515;869170034044017;5.5;7.17;53.356558;-6.264798
1648788515;869170034052689;4.67;9.5;53.405228;-6.221123
1648788518;869170034043696;6.5;8;53.47475;-6.203473
1648788521;869170034045329;5.42;8.92;53.388878;-6.311128
1648788522;869170034041344;9.42;15;53.688887;-6.29925
1648788527;869170034044017;5.5;8.33;53.357427;-6.264
1648788527;869170034052689;4.08;7.75;53.405227;-6.221122
1648788530;869170034043696;9.08;10.58;53.471028;-6.202538
1648788532;869170034045329;9;20.33;53.389148;-6.312257
1648788534;869170034041344;11.67;19.42;53.687152;-6.297017
1648788535;869170034084252;9;15.83;53.321302;-6.361875
1648788538;869170034052689;5.5;7.33;53.40523;-6.221125
1648788538;869170034044017;6.58;9.75;53.357725;-6.263673
1648788542;869170034043696;11.67;13.5;53.46722;-6.202758
1648788544;869170034045329;7.33;14.25;53.389453;-6.312457
1648788545;869170034041344;9.5;12.17;53.685305;-6.295373
1648788546;869170034084252;10.5;16.42;53.3213;-6.361875
1648788550;869170034052689;2.58;4.08;53.405223;-6.221133
1648788550;869170034044017;7;8.17;53.357713;-6.263687
1648788553;869170034043696;14.5;17.42;53.463658;-6.203398
1648788556;869170034045329;8.75;10.5;53.390388;-6.311495
1648788556;869170034041344;6.58;6.58;53.683262;-6.294172
1648788558;869170034084252;11.17;14;53.3213;-6.361877
1648788565;869170034043696;13.83;16.33;53.45972;-6.203893
1648788567;869170034045329;6.33;7.08;53.391505;-6.311557
1648788569;869170034084252;10.58;15.92;53.3213;-6.361877
1648788580;869170034044017;6.17;6.17;53.357707;-6.263695
1648788581;869170034084252;9.5;14.17;53.321297;-6.361878
1648788591;869170034044017;4.08;6.17;53.357707;-6.263695
1648788595;869170034043696;11.77;13.31;53.449678;-6.203085
1648788597;869170034045329;42;50.45;53.392612;-6.31627
1648788602;869170034044017;5;7.17;53.357707;-6.263695
1648788606;869170034043696;9.92;13.67;53.446287;-6.204512
1648788608;869170034045329;28;32.83;53.392735;-6.31782
1648788612;869170034084252;8.77;12.46;53.321297;-6.361882
1648788614;869170034044017;5.42;5.42;53.357707;-6.263695
1648788618;869170034043696;5.17;11.25;53.442752;-6.206188
1648788620;869170034045329;22.08;27.75;53.392303;-6.318008
1648788623;869170034084252;8.5;15.83;53.321297;-6.361882
1648788625;869170034044017;5;5.67;53.357707;-6.263695
1648788629;869170034043696;6.83;8.17;53.439455;-6.207848
1648788632;869170034045329;11.33;19.17;53.392213;-6.3181
1648788635;869170034084252;8.58;14;53.321297;-6.361883
1648788641;869170034043696;8.17;9.5;53.436013;-6.21038
1648788643;869170034045329;7.83;13.33;53.392307;-6.317973
1648788646;869170034084252;9.33;11.67;53.321295;-6.361883
1648788646;869170034044207;8.62;10.31;53.435432;-6.35058
1648788655;869170034044017;6.69;7.54;53.357707;-6.263697
1648788657;869170034084252;10.75;14;53.321295;-6.361882
1648788658;869170034044207;10.33;10.5;53.432997;-6.346192
1648788667;869170034044017;5.83;9.58;53.357707;-6.263697
1648788668;869170034044272;60.92;75.17;53.402408;-6.438122
1648788669;869170034044207;9.17;11.83;53.431095;-6.34176
1648788673;869170034045329;6.83;8.5;53.392183;-6.314295
1648788673;869170034043696;8.46;8.46;53.427548;-6.217175
1648788678;869170034044017;5.17;8.33;53.357707;-6.263697
1648788681;869170034044207;8.25;10.83;53.42893;-6.336727
1648788685;869170034045329;6.83;7.08;53.39182;-6.31266
1648788685;869170034043696;6;6;53.424317;-6.218927
1648788687;869170034084252;9.42;10.67;53.321293;-6.36188
1648788690;869170034044017;5;5.67;53.357705;-6.263697
1648788692;869170034044207;7.83;7.83;53.42662;-6.332737
1648788695;869170034044272;47.33;59.83;53.403425;-6.435597
1648788696;869170034045329;6.83;10.17;53.3916;-6.311638
1648788696;869170034043696;6.17;6.17;53.421295;-6.220558
1648788699;869170034084252;8.33;12.67;53.321293;-6.36188
1648788701;869170034044017;6.17;7.5;53.357705;-6.263698
1648788708;869170034045329;7.17;10.17;53.392553;-6.31158
1648788708;869170034043696;4.67;4.67;53.417982;-6.222345
1648788710;869170034084252;6.5;13.67;53.321293;-6.36188
1648788718;869170034044272;58.25;71.92;53.406322;-6.431613
1648788719;869170034045329;12.33;17.17;53.393615;-6.312023
1648788719;869170034043696;4;4;53.41507;-6.223953
1648788722;869170034084252;8;12.67;53.321293;-6.36188
1648788724;869170034044207;7.58;15.83;53.419532;-6.322662
1648788729;869170034044272;20.08;26.5;53.406815;-6.429793
1648788733;869170034084252;10.75;17.5;53.321293;-6.36188
1648788735;869170034044207;10.33;16;53.417202;-6.31868
1648788741;869170034044272;79.25;93.58;53.408208;-6.428265
1648788747;869170034044207;7.92;9.92;53.413975;-6.316215
1648788750;869170034045329;8.92;14.33;53.395697;-6.30943
1648788758;869170034044207;7.67;7.67;53.41123;-6.31448
1648788761;869170034045329;5.58;9.67;53.395428;-6.308315
1648788761;869170034043696;4.08;4.17;53.404475;-6.231543
1648788763;869170034084252;9.33;9.5;53.321293;-6.361882
1648788770;869170034044207;7.08;7.08;53.408098;-6.312907
1648788771;869170034044272;30.17;31.25;53.408547;-6.425008
1648788772;869170034045329;6;6.33;53.395303;-6.306725
1648788772;869170034043696;7.67;9.5;53.401972;-6.23395
1648788775;869170034084252;9.83;11.33;53.321293;-6.361882
1648788782;869170034044272;32.64;32.82;53.407617;-6.421667
1648788784;869170034045329;8.5;8.75;53.395955;-6.306457
1648788784;869170034043696;5.58;6.58;53.399555;-6.236093
1648788786;869170034084252;9.42;11.92;53.321293;-6.361882
1648788786;869170034041344;33.08;43.33;53.65363;-6.25772
1648788795;869170034045329;6.83;10.67;53.396362;-6.305943
1648788796;869170034043696;4.58;4.58;53.397703;-6.23755
1648788798;869170034084252;8;12;53.321293;-6.361882
1648788798;869170034041344;29.25;37.17;53.651523;-6.255278
1648788800;869170034044207;7.67;7.67;53.406397;-6.304527
1648788807;869170034043696;13.73;13.73;53.397022;-6.236715
1648788809;869170034084252;8.17;10.92;53.321293;-6.361882
1648788809;869170034041344;33.25;37.58;53.64957;-6.25298
1648788812;869170034044207;7.25;10;53.407282;-6.299053
1648788821;869170034041344;40;47;53.647435;-6.251197
1648788823;869170034044017;4.5;5;53.35882;-6.262325
1648788823;869170034041377;8.08;8.83;53.401333;-6.292452
1648788823;869170034044207;5.67;9;53.407813;-6.293765
1648788826;869170034045329;14.38;14.92;53.400727;-6.30861
1648788833;869170034041344;48.67;62.92;53.645527;-6.251078
1648788835;869170034044207;4;4.08;53.408117;-6.287983
1648788837;869170034043696;7.08;9.25;53.397778;-6.22783
1648788838;869170034045329;17.42;18.08;53.402738;-6.310303
1648788840;869170034084252;9.62;12.46;53.321293;-6.36188
1648788846;869170034044207;6.33;6.33;53.408363;-6.282747
1648788848;869170034043696;14.91;15.82;53.397888;-6.22396
1648788850;869170034044017;5.67;7.67;53.35958;-6.261533
1648788851;869170034084252;10.42;11.33;53.321293;-6.36188
1648788851;869170034044272;56.75;68.92;53.398238;-6.393198
1648788851;869170034041377;10;14.69;53.401337;-6.29245
1648788860;869170034043696;7.83;9.08;53.39748;-6.22047
1648788861;869170034044017;5.17;7.67;53.6014;-6.260992
1648788862;869170034044272;44.92;52.33;53.396038;-6.38908
1648788862;869170034041377;7.83;9.83;53.401373;-6.29232
1648788863;869170034084252;7.67;9.33;53.321293;-6.36188
1648788863;869170034041344;44.58;56.67;53.64105;-6.252542
1648788871;869170034043696;6.67;9.67;53.397812;-6.219523
1648788873;869170034044017;5.33;6.33;53.36121;-6.25997
1648788874;869170034084252;6.67;12.5;53.321293;-6.36188
1648788874;869170034044272;52.5;64.5;53.393635;-6.384587
1648788874;869170034041377;11;13.5;53.401368;-6.29292
1648788875;869170034041344;42.33;53.25;53.63963;-6.253187
1648788878;869170034044207;7.5;8.5;53.40913;-6.266298
1648788883;869170034044074;36.42;43.83;53.531982;-6.094267
1648788883;869170034043696;7;8.92;53.398918;-6.219243
1648788884;869170034044017;6.17;7.83;53.3623;-6.259045
1648788885;869170034044272;42.58;47.58;53.391638;-6.380767
1648788886;869170034044249;3.42;5.5;53.524905;-6.163808
1648788886;869170034084252;8.17;16.83;53.321293;-6.36188
1648788886;869170034041377;11.25;11.67;53.40133;-6.292085
1648788887;869170034041344;43.08;56.67;53.638923;-6.254437
1648788889;869170034044207;7.58;9.25;53.409353;-6.260703
1648788896;869170034044017;6.75;10.08;53.363218;-6.258208
1648788897;869170034044272;73.82;84.45;53.389482;-6.376785
1648788897;869170034041377;11.5;11.58;53.40116;-6.291893
1648788899;869170034041344;31.75;41.75;53.638283;-6.255875
1648788901;869170034044207;7.83;10.67;53.409608;-6.254728
1648788910;869170034044074;14;17.85;53.531967;-6.091445
1648788911;869170034041344;37.08;49.17;53.638003;-6.257673
1648788912;869170034044207;7;10.33;53.40984;-6.249272
1648788913;869170034043696;9.38;9.69;53.402157;-6.218443
1648788914;869170034044249;2;3.5;53.526583;-6.16623
1648788916;869170034084252;9.5;12;53.321293;-6.36188
1648788921;869170034044074;32.09;44;53.532965;-6.091002
1648788924;869170034044207;5.33;7.33;53.410085;-6.243453
1648788925;869170034044249;2.17;2.17;53.527543;-6.166677
1648788925;869170034043696;9.33;10.5;53.403352;-6.218345
1648788926;869170034044017;5.85;5.85;53.363377;-6.25806
1648788927;869170034084252;9.67;12.58;53.321293;-6.361878
1648788927;869170034044272;34.75;37.17;53.385035;-6.364792
1648788928;869170034041377;20.5;21.58;53.400962;-6.292048
1648788933;869170034044074;50.92;65.83;53.534858;-6.09017
1648788936;869170034043696;13.18;14.36;53.403488;-6.22006
1648788937;869170034044249;3;5.17;53.528342;-6.166993
1648788937;869170034044017;6;6;53.364195;-6.257245
1648788938;869170034044272;11.5;14.67;53.384777;-6.361457
1648788939;869170034084252;9.33;11.33;53.321293;-6.36188
1648788939;869170034041377;11.67;11.67;53.400962;-6.292048
1648788945;869170034044074;32.58;36.17;53.537013;-6.090608
1648788947;869170034043696;13;17.92;53.403627;-6.222222
1648788948;869170034044249;3.67;9;53.528803;-6.16847
1648788949;869170034044017;7.33;7.33;53.365648;-6.256103
1648788950;869170034084252;7.92;10.33;53.321293;-6.36188
1648788950;869170034044272;16;20.42;53.38645;-6.358955
1648788951;869170034041377;11.75;11.75;53.40091;-6.292082
1648788954;869170034044207;7.5;9.92;53.411088;-6.229682
1648788956;869170034044074;20.33;23.75;53.538675;-6.092127
1648788959;869170034044249;3;9;53.529222;-6.169887
1648788959;869170034043696;10.42;15.92;53.404477;-6.222202
1648788960;869170034044017;7.67;10.75;53.367147;-6.255515
1648788962;869170034084252;8.67;10.33;53.321293;-6.36188
1648788962;869170034044272;29.42;33.08;53.38822;-6.355475
1648788962;869170034041377;17.33;20;53.40074;-6.292318
1648788966;869170034044207;8.92;10.5;53.412097;-6.225788
1648788971;869170034044017;7.25;12.67;53.368678;-6.255088
1648788972;869170034044272;51.08;59.83;53.389703;-6.351505
1648788973;869170034041377;19.25;21.58;53.400773;-6.292457
1648788977;869170034044207;8.33;10;53.410685;-6.224192
1648788985;869170034044074;41.83;56.92;53.544007;-6.09805
1648788987;869170034044249;3.17;10.33;53.530678;-6.173588
1648788988;869170034043696;9.33;12.08;53.405155;-6.221058
1648788989;869170034044207;4.75;6.58;53.408597;-6.22568
1648788993;869170034084252;10.85;13.92;53.321293;-6.361877
1648788997;869170034044074;42.83;52.42;53.546113;-6.100425
1648788999;869170034044249;3.5;13;53.532;-6.175265
1648789000;869170034044207;2.17;3.5;53.406917;-6.228988
1648789000;869170034043696;9.33;14.25;53.40518;-6.221052
1648789001;869170034044017;5.77;8.85;53.372498;-6.252665
1648789004;869170034084252;7.83;9.67;53.321293;-6.361877
1648789005;869170034041377;12;14.75;53.400777;-6.292455
1648789007;869170034058934;1.31;3;53.535602;-6.089763
1648789008;869170034044074;18.5;21.67;53.54698;-6.101297
1648789010;869170034045329;17;22.83;53.410138;-6.24274
1648789010;869170034044249;4.33;12.33;53.533288;-6.17737
1648789011;869170034043696;4.17;8.5;53.405182;-6.221052
1648789012;869170034044017;5;7.33;53.373773;-6.251867
1648789014;869170034044272;45;53.58;53.396145;-6.333747
1648789015;869170034084252;9.5;12.33;53.321295;-6.361877
1648789017;869170034041377;14.42;15.5;53.400777;-6.29246
1648789020;869170034044074;12.67;14.17;53.547103;-6.103072
1648789021;869170034045329;8.92;9.83;53.410378;-6.237667
1648789022;869170034044249;4;7.5;53.535098;-6.180035
1648789023;869170034043696;4;7.5;53.405182;-6.221065
1648789023;869170034044017;6.33;7.17;53.37511;-6.251002
1648789027;869170034084252;10;13.33;53.321295;-6.361875
1648789028;869170034041377;16.33;17.33;53.40078;-6.292462
1648789031;869170034044074;21.27;25.73;53.547178;-6.10629
1648789032;869170034045329;6.17;6.5;53.410623;-6.232988
1648789033;869170034044249;5;12.92;53.536415;-6.18301
1648789034;869170034043696;2.83;3;53.405185;-6.22107
1648789035;869170034044017;8.33;13.33;53.37645;-6.24975
1648789038;869170034084252;9.25;13.42;53.321295;-6.361875
1648789040;869170034041377;14;15.92;53.400792;-6.292518
1648789041;869170034044207;6;9.38;53.397617;-6.237573
1648789041;869170034058934;1.73;1.73;53.538039;-6.091538
1648789046;869170034044017;6.58;12.42;53.377722;-6.248193
1648789051;869170034041377;15.5;15.5;53.400797;-6.292783
1648789052;869170034044207;4.92;7.83;53.396993;-6.23591
1648789053;869170034058934;1.08;1.08;53.542597;-6.096027
1648789061;869170034044074;4.92;6.62;53.547775;-6.115262
1648789062;869170034044249;5.67;10.5;53.538505;-6.190705
1648789064;869170034044207;3;7.33;53.397375;-6.231933
1648789064;869170034045329;11.62;17.08;53.411347;-6.224172
1648789064;869170034043696;2;2;53.405185;-6.221068
1648789064;869170034058934;1;2.5;53.544552;-6.098323
1648789069;869170034084252;14.25;22.67;53.321293;-6.361873
1648789072;869170034044074;8.17;8.17;53.54888;-6.11782
1648789074;869170034044249;6.58;12;53.538778;-6.192808
1648789075;869170034044207;2.08;6.42;53.397683;-6.228815
1648789075;869170034045329;10.33;13;53.409488;-6.224415
1648789075;869170034043696;3.83;3.83;53.405185;-6.221068
1648789076;869170034058934;1;3.58;53.54649;-6.10063
1648789076;869170034044017;3.33;9;53.381422;-6.245147
1648789080;869170034084252;12.17;16.83;53.321293;-6.361873
1648789082;869170034041377;15.83;20.75;53.400022;-6.2937
1648789084;869170034044074;8.5;8.5;53.550225;-6.120622
1648789085;869170034044249;7.17;14.5;53.539088;-6.193175
1648789087;869170034044207;4.17;6.5;53.39787;-6.226335
1648789087;869170034045329;15.42;17;53.408053;-6.227162
1648789087;869170034043696;5;5;53.405185;-6.221068
1648789087;869170034044017;4.17;6.25;53.38215;-6.244728
1648789092;869170034084252;11.75;23.17;53.321293;-6.361873
1648789093;869170034041377;20.33;23.33;53.399477;-6.291787
1648789095;869170034044074;9.5;10.5;53.551353;-6.123518
1648789097;869170034044249;4.17;7.75;53.539583;-6.192933
1648789098;869170034043696;4.08;4.75;53.405185;-6.221068
1648789099;869170034045329;19.92;21.75;53.405867;-6.230135
1648789099;869170034044017;4.33;7.17;53.382142;-6.244733
1648789103;869170034084252;12.33;22.33;53.321293;-6.361873
1648789105;869170034041377;19.92;22.58;53.398965;-6.290638
1648789107;869170034044074;18.17;23.58;53.552898;-6.12661
1648789108;869170034044249;4;4;53.540993;-6.192093
1648789110;869170034043696;5.67;7.33;53.405185;-6.221068
1648789110;869170034045329;20.75;22.92;53.403535;-6.23244
1648789110;869170034044017;3;6;53.382195;-6.244707
1648789114;869170034058934;6.38;6.38;53.547368;-6.108315
1648789115;869170034084252;10.33;11.5;53.321293;-6.361872
1648789116;869170034041377;14.75;16;53.39883;-6.288328
1648789116;869170034044207;4.25;5.33;53.397835;-6.21949
1648789122;869170034044017;4.33;6;53.383098;-6.244148
1648789128;869170034041377;13.17;13.83;53.399862;-6.28553
1648789128;869170034044207;4.25;6.5;53.398602;-6.219353
1648789137;869170034044249;6.62;12.08;53.546223;-6.190013
1648789139;869170034044207;2.83;3.92;53.400077;-6.21899
1648789141;869170034045329;11.83;13;53.397752;-6.23753
1648789143;869170034058934;1.46;1.92;53.548057;-6.11579
1648789145;869170034084252;10.67;14.83;53.321293;-6.361872
1648789147;869170034044074;5.83;9.08;53.557465;-6.135652
1648789148;869170034044249;3;6;53.548093;-6.189537
1648789151;869170034044207;3.5;6.17;53.401688;-6.218583
1648789153;869170034045329;10.5;16.25;53.397003;-6.236665
1648789153;869170034044017;5.85;12.31;53.388058;-6.242507
1648789155;869170034058934;1;4;53.549232;-6.118145
1648789157;869170034084252;10.17;16;53.321293;-6.361872
1648789158;869170034044074;7.17;9.5;53.558703;-6.13856
1648789159;869170034041377;9.92;10.17;53.404185;-6.281195
1648789160;869170034044249;2.83;7.83;53.550157;-6.188863
1648789162;869170034044207;4.42;11.17;53.403205;-6.218205
1648789164;869170034045329;8.58;15.58;53.397228;-6.233383
1648789164;869170034044017;3.67;7;53.390135;-6.241995
1648789166;869170034058934;1.75;2.83;53.550355;-6.120523
1648789169;869170034084252;12.33;14.5;53.321293;-6.361872
1648789170;869170034044074;5.42;5.42;53.559747;-6.14182
1648789170;869170034041377;11.67;12.5;53.404953;-6.278925
1648789171;869170034044249;5.33;11;53.552163;-6.188853
1648789176;869170034045329;11.33;11.58;53.397617;-6.22923
1648789176;869170034044017;4.58;4.58;53.392433;-6.241437
1648789178;869170034058934;1;1;53.55142;-6.123512
1648789180;869170034084252;9.67;12.42;53.321293;-6.361872
1648789181;869170034044074;3.5;3.5;53.560527;-6.144518
1648789182;869170034041377;13.25;14.5;53.404443;-6.276022
1648789183;869170034044249;3.75;5.75;53.55405;-6.18838
1648789187;869170034044017;4.17;5;53.394692;-6.24083
1648789188;869170034045329;10.25;10.25;53.397872;-6.225138
1648789189;869170034058934;1;1.5;53.552688;-6.126155
1648789192;869170034084252;10.33;13.83;53.321293;-6.36187
1648789192;869170034044207;5.17;7.17;53.404128;-6.222365
1648789193;869170034044074;6.67;7;53.560945;-6.146238
1648789193;869170034041377;11.33;16.08;53.403123;-6.273968
1648789204;869170034044207;6;6.67;53.405265;-6.22195
1648789214;869170034044249;2.92;5.25;53.55875;-6.185095
1648789215;869170034044207;5.5;5.5;53.40528;-6.221173
1648789218;869170034058934;2.62;2.62;53.556085;-6.13196
1648789219;869170034045329;6.83;9.83;53.398292;-6.219485
1648789223;869170034084252;9.23;10.38;53.321293;-6.361868
1648789226;869170034044272;34.38;37.62;53.410637;-6.232333
1648789226;869170034044249;2.83;6;53.560935;-6.184258
1648789226;869170034044074;16.83;18;53.563585;-6.146745
1648789227;869170034044207;10.5;16.08;53.405018;-6.221107
1648789230;869170034045329;7.67;10.67;53.399452;-6.219118
1648789230;869170034058934;1.83;1.83;53.557042;-6.134693
1648789234;869170034084252;11;12.17;53.321292;-6.361867
1648789237;869170034044249;2.5;7.83;53.562642;-6.1841
1648789238;869170034044207;8.33;13;53.405013;-6.22109
1648789238;869170034044272;23.5;25.58;53.411983;-6.227435
1648789238;869170034044074;15.5;20.75;53.565363;-6.14857
1648789241;869170034058934;2.17;2.17;53.558205;-6.137233
1648789242;869170034045329;9.08;11.83;53.400767;-6.218798
1648789246;869170034084252;10.67;13.33;53.321292;-6.361867
1648789249;869170034044249;2;6.67;53.564487;-6.184553
1648789249;869170034044074;7;12;53.567012;-6.15025
1648789253;869170034045329;8.33;14.83;53.401882;-6.218517
1648789253;869170034058934;2.17;2.75;53.559485;-6.140217
1648789257;869170034084252;8.67;12.17;53.321293;-6.361865
1648789264;869170034058934;2;3;53.560145;-6.143102
1648789265;869170034045329;8.67;10.5;53.403182;-6.218208
1648789269;869170034084252;8;12.25;53.321293;-6.361865
1648789269;869170034044207;3.62;3.62;53.405032;-6.221098
1648789278;869170034044272;40.17;44.33;53.406493;-6.229503
1648789280;869170034044207;3;4.33;53.405037;-6.221088
1648789289;869170034044272;55.67;66.08;53.403998;-6.23199
1648789292;869170034044207;4.42;7.67;53.405032;-6.221068
1648789295;869170034045329;20.75;26.25;53.40385;-6.222445
